scenario,scenario_label,bid,q_accept,net_gain_if_accepted_conservative,ev_uplift_conservative,ev_total_conservative,uplift_pct_vs_base_conservative,fee_roi_conservative,net_gain_if_accepted_downside,ev_uplift_downside,ev_total_downside,uplift_pct_vs_base_downside,fee_roi_downside
B_masa_125,Escenario B — masa en 125,25,0.0,980.1666666666666,0.0,102898.83333333331,0.009525537218594964,39.20666666666666,826.0,0.0,102898.83333333331,0.008027301896846905,33.04
B_masa_125,Escenario B — masa en 125,50,0.0,955.1666666666666,0.0,102898.83333333331,0.009282580139392576,19.10333333333333,801.0,0.0,102898.83333333331,0.007784344817644517,16.02
B_masa_125,Escenario B — masa en 125,75,3.6e-07,930.1666666666666,0.00033486,102898.83366819331,0.009039623060190188,12.402222222222221,776.0,0.00027936,102898.83361269331,0.007541387738442128,10.346666666666666
B_masa_125,Escenario B — masa en 125,100,0.02427172929998017,905.1666666666666,21.969960304698716,102920.80329363802,0.0087966659809878,9.051666666666666,751.0,18.228068704285107,102917.0614020376,0.00729843065923974,7.51
B_masa_125,Escenario B — masa en 125,125,0.8453868299917987,880.1666666666666,744.0813081977815,103642.9146415311,0.008553708901785412,7.041333333333333,726.0,613.7508385740458,103512.58417190737,0.007055473580037352,5.808
B_masa_125,Escenario B — masa en 125,150,1.0,855.1666666666666,855.1666666666666,103753.99999999999,0.008310751822583024,5.701111111111111,701.0,701.0,103599.83333333331,0.006812516500834964,4.673333333333333
B_masa_125,Escenario B — masa en 125,175,1.0,830.1666666666666,830.1666666666666,103728.99999999999,0.008067794743380636,4.7438095238095235,676.0,676.0,103574.83333333331,0.006569559421632575,3.862857142857143
B_masa_125,Escenario B — masa en 125,200,1.0,805.1666666666666,805.1666666666666,103703.99999999999,0.007824837664178247,4.025833333333333,651.0,651.0,103549.83333333331,0.006326602342430187,3.255
C_masa_150,Escenario C — masa en 150,0,0.0,1005.1666666666666,0.0,102898.83333333331,0.009768494297797352,,851.0,0.0,102898.83333333331,0.008270258976049293,
C_masa_150,Escenario C — masa en 150,25,0.0,980.1666666666666,0.0,102898.83333333331,0.009525537218594964,39.20666666666666,826.0,0.0,102898.83333333331,0.008027301896846905,33.04
C_masa_150,Escenario C — masa en 150,50,0.0,955.1666666666666,0.0,102898.83333333331,0.009282580139392576,19.10333333333333,801.0,0.0,102898.83333333331,0.007784344817644517,16.02
C_masa_150,Escenario C — masa en 150,75,0.0,930.1666666666666,0.0,102898.83333333331,0.009039623060190188,12.402222222222221,776.0,0.0,102898.83333333331,0.007541387738442128,10.346666666666666
C_masa_150,Escenario C — masa en 150,100,0.0,905.1666666666666,0.0,102898.83333333331,0.0087966659809878,9.051666666666666,751.0,0.0,102898.83333333331,0.00729843065923974,7.51
C_masa_150,Escenario C — masa en 150,125,0.020421383739430397,880.1666666666666,17.97422125465532,102916.80755458797,0.008553708901785412,7.041333333333333,726.0,14.825924594826468,102913.65925792814,0.007055473580037352,5.808
C_masa_150,Escenario C — masa en 150,150,0.8451385340072713,855.1666666666666,722.7343029985515,103621.56763633186,0.008310751822583024,5.701111111111111,701.0,592.4421123390972,103491.2754456724,0.006812516500834964,4.673333333333333
C_masa_150,Escenario C — masa en 150,175,1.0,830.1666666666666,830.1666666666666,103728.99999999999,0.008067794743380636,4.7438095238095235,676.0,676.0,103574.83333333331,0.006569559421632575,3.862857142857143
C_masa_150,Escenario C — masa en 150,200,1.0,805.1666666666666,805.1666666666666,103703.99999999999,0.007824837664178247,4.025833333333333,651.0,651.0,103549.83333333331,0.006326602342430187,3.255
D_mixto,Escenario D — mezcla heterogénea,0,0.0,1005.1666666666666,0.0,102898.83333333331,0.009768494297797352,,851.0,0.0,102898.83333333331,0.008270258976049293,
D_mixto,Escenario D — mezcla heterogénea,25,0.0,980.1666666666666,0.0,102898.83333333331,0.009525537218594964,39.20666666666666,826.0,0.0,102898.83333333331,0.008027301896846905,33.04
D_mixto,Escenario D — mezcla heterogénea,50,0.0,955.1666666666666,0.0,102898.83333333331,0.009282580139392576,19.10333333333333,801.0,0.0,102898.83333333331,0.007784344817644517,16.02
D_mixto,Escenario D — mezcla heterogénea,75,0.0,930.1666666666666,0.0,102898.83333333331,0.009039623060190188,12.402222222222221,776.0,0.0,102898.83333333331,0.007541387738442128,10.346666666666666
D_mixto,Escenario D — mezcla heterogénea,100,0.11031246308888974,905.1666666666666,99.85116450596003,102998.68449783928,0.0087966659809878,9.051666666666666,751.0,82.8446597797562,102981.67799311307,0.00729843065923974,7.51
D_mixto,Escenario D — mezcla heterogénea,125,0.9410111755137095,880.1666666666666,828.2466696479833,103727.0800029813,0.008553708901785412,7.041333333333333,726.0,683.174113422953,103582.00744675627,0.007055473580037352,5.808
D_mixto,Escenario D — mezcla heterogénea,150,1.0,855.1666666666666,855.1666666666666,103753.99999999999,0.008310751822583024,5.701111111111111,701.0,701.0,103599.83333333331,0.006812516500834964,4.673333333333333
D_mixto,Escenario D — mezcla heterogénea,175,1.0,830.1666666666666,830.1666666666666,103728.99999999999,0.008067794743380636,4.7438095238095235,676.0,676.0,103574.83333333331,0.006569559421632575,3.862857142857143
D_mixto,Escenario D — mezcla heterogénea,200,1.0,805.1666666666666,805.1666666666666,103703.99999999999,0.007824837664178247,4.025833333333333,651.0,651.0,103549.83333333331,0.006326602342430187,3.255
